,game_id,msrp_price,switch_date,publisher,download_size,meta_critic,user_score,usk_rating,languages,platforms,hltb_main_story,hltb_main_plus_extra,hltb_completionist,avg_score,lang_count,plat_count,title,success
0,snowrunner,39.99,2021-05-18,Focus Entertainment,13.644,75.0,7.1,0.0,"English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",89.0,159.5,236.0,73.0,10,6,SnowRunner,1
1,shakedown-hawaii,19.99,2019-05-07,Vblank Entertainment,0.1689453125,75.0,7.1,16.0,English,"Nintendo Switch, PlayStation 5, PlayStation 4, Steam",6.5,10.0,15.0,73.0,1,4,Shakedown: Hawaii,1
2,alwas-awakening,9.99,2018-09-27,Elden Pixels,0.2861328125,75.0,7.1,6.0,"English, French, Portuguese, Spanish, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.5,9.5,10.5,73.0,7,4,Alwa's Awakening,1
3,de-blob-2,29.99,2018-08-28,THQ Nordic,3.189,75.0,7.1,6.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",11.0,18.0,24.5,73.0,10,4,de Blob 2,1
4,not-a-hero-super-snazzy-edition,12.99,2018-08-02,Devolver Digital,0.6328125,75.0,7.1,16.0,"English, Spanish, French, German, Italian","Nintendo Switch, Xbox One",5.0,6.5,10.0,73.0,5,2,NOT A HERO: SUPER SNAZZY EDITION,1
5,distrust,11.99,2019-07-16,Alawar Premium,0.4921875,75.0,7.1,6.0,"Japanese, English, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.0,13.5,37.5,73.0,7,4,Distrust,1
6,mario-tennis-aces,59.99,2018-06-22,Nintendo,2.432,75.0,7.0,0.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,6.0,8.0,9.5,72.5,11,1,Mario Tennis Aces,1
7,figment,19.99,2018-06-28,Bedtime Digital,1.766,75.0,7.0,6.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox Series X|S, Xbox One, Steam",5.0,5.5,6.5,72.5,11,5,Figment,1
8,serial-cleaner,14.99,2017-11-30,Curve Digital,2.545,75.0,7.0,16.0,"English, Spanish, French, German, Portuguese, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.0,6.5,9.0,72.5,6,4,Serial Cleaner,1
9,the-inner-world-the-last-wind-monk,14.99,2018-08-03,Headup Games,1.834,75.0,7.0,6.0,"English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",8.0,8.0,9.0,72.5,6,4,The Inner World - The Last Wind Monk,1
10,heavenly-bodies,19.99,2024-02-29,2pt Interactive,2.026,75.0,7.0,0.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",5.0,6.0,12.0,72.5,11,6,Heavenly Bodies,1
11,we-the-revolution,19.99,2019-06-25,Klabater,3.402,75.0,6.9,12.0,"English, French","Nintendo Switch, PlayStation 4, Xbox One, Steam",12.5,13.5,18.0,72.0,2,4,We. The Revolution,1
12,police-stories,14.99,2019-09-19,HYPETRAIN DIGITAL,0.431640625,75.0,6.9,16.0,"English, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.0,7.0,11.0,72.0,8,4,Police Stories,1
13,mario-kart-live-home-circuit,0.0,2020-10-16,Nintendo,1.967,75.0,6.9,0.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,4.0,7.0,17.0,72.0,10,1,Mario Kart Live: Home Circuit (Software),1
14,cattails,14.99,2018-11-29,FalconDevelopment,0.1875,75.0,6.8,6.0,English,Nintendo Switch,15.0,30.5,56.5,71.5,1,1,Cattails,1
15,convergence-a-league-of-legends-story,29.99,2023-05-23,Riot Forge,3.193,75.0,6.8,12.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",7.5,9.0,11.5,71.5,11,6,CONVERGENCE: A League of Legends Story,1
16,inked-a-tale-of-love,8.99,2021-08-26,Somnium Games,3.535,75.0,6.8,6.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",2.5,4.0,5.0,71.5,11,3,Inked: A Tale of Love,1
17,mind-path-to-thalamus,10.99,2018-12-27,Carlos Coronado,2.213,75.0,6.8,6.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",4.0,5.5,7.5,71.5,11,2,MIND: Path to Thalamus,1
18,ayo-the-clown,16.5,2021-07-28,Cloud M1,3.646,75.0,6.8,6.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",6.5,8.0,12.5,71.5,11,6,Ayo the Clown,1
19,nidhogg-2,14.99,2018-11-22,Messhof,0.619140625,75.0,6.6,16.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",0.5,1.5,9.0,70.5,11,4,Nidhogg 2,1
20,ak-xolotl,18.99,2023-09-15,Playstack,0.7724609375,75.0,6.6,16.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",7.0,12.5,20.5,70.5,11,6,AK-xolotl,1
21,sparklite,24.99,2019-11-14,Silver Lining,1.647,75.0,6.5,6.0,"Japanese, English, Spanish, French, German, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",9.5,10.0,12.5,70.0,7,4,Sparklite,0
22,song-of-nunu-a-league-of-legends-story,29.99,2023-11-01,Riot Forge,11.928,75.0,6.5,6.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",6.0,7.5,9.5,70.0,11,6,Song of Nunu: A League of Legends Story,0
23,cake-bash,19.99,2020-11-19,Coatsink Software,1.492,75.0,6.5,6.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",1.0,4.0,5.5,70.0,11,4,Cake Bash,0
24,cursed-to-golf-switch,19.99,2022-08-18,Thunderful,1.752,75.0,6.4,6.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",7.5,8.0,10.5,69.5,11,6,Cursed to Golf,0
25,please-dont-touch-anything,9.99,2018-11-22,ForwardXP,0.3916015625,75.0,6.4,16.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",1.5,3.0,3.5,69.5,12,4,"Please, Don't Touch Anything",0
26,trigger-witch,14.99,2021-07-29,eastasiasoft,1.155,75.0,8.8,16.0,"Japanese, English, Spanish, French, German, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",8.0,9.0,10.5,81.5,7,5,Trigger Witch,1
27,yohane-the-parhelion-blaze-in-the-deepblue,29.99,2023-11-16,Inti Creates,0.7138671875,75.0,8.6,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",7.0,8.0,9.5,80.5,10,6,YOHANE THE PARHELION -BLAZE in the DEEPBLUE-,1
28,blade-of-darkness,14.99,2022-11-24,QubicGames,1.487,75.0,8.4,18.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",17.0,20.5,27.5,79.5,11,6,Blade of Darkness,1
29,streets-of-rogue,19.99,2019-07-12,tinyBuild Games,0.45703125,75.0,8.3,16.0,"English, Spanish, Portuguese, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",10.0,24.5,44.5,79.0,9,4,Streets of Rogue,1
30,fear-the-spotlight,19.99,2024-10-22,Blumhouse Games,1.779,75.0,8.3,16.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",3.0,4.5,6.5,79.0,11,6,Fear the Spotlight,1
31,warioware-move-it,49.99,2023-11-03,Nintendo,1.312,75.0,8.1,6.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,2.0,4.0,6.0,78.0,10,1,WarioWare: Move It!,1
32,steel-assault,12.99,2021-09-28,Tribute Games,0.3310546875,75.0,8.1,12.0,"Japanese, English, Spanish, French, Portuguese, German, Italian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",1.5,3.0,3.0,78.0,9,4,Steel Assault,1
33,no-more-heroes-3,49.99,2021-08-27,Grasshopper Manufacture,8.105,75.0,8.0,18.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",12.0,16.5,28.5,77.5,10,6,No More Heroes 3,1
34,shiren-the-wanderer-the-tower-of-fortune-and-the-dice-of-fate,19.99,2020-12-02,Spike Chunsoft US,0.5478515625,75.0,8.0,12.0,"Japanese, English, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",26.5,43.5,157.5,77.5,4,2,Shiren the Wanderer: The Tower of Fortune and the Dice of Fate,1
35,broken-sword-5-the-serpents-curse,29.99,2018-09-21,Revolution,5.301,75.0,8.0,12.0,"English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",11.0,13.5,13.5,77.5,6,4,Broken Sword 5 - the Serpent's Curse,1
36,railgrade-switch,28.99,2022-09-29,Minakata Dynamics,3.68,75.0,8.0,0.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",39.0,70.5,98.0,77.5,11,2,RAILGRADE,1
37,rollercoaster-tycoon-classic,24.99,2024-12-05,Atari,0.408203125,81.0,9.6,6.0,"English, Spanish, French, German, Italian","Nintendo Switch, Steam",18.5,325.0,430.0,88.5,5,2,RollerCoaster Tycoon Classic,1
38,witch-on-the-holy-night-switch,46.49,2022-12-07,Aniplex of America,19.944,81.0,8.8,16.0,"Japanese, English, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",24.0,27.0,33.5,84.5,4,3,Witch on the Holy Night,1
39,persona-3-portable,19.99,2023-01-19,SEGA,7.142,81.0,8.7,12.0,"Japanese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox Series X|S, Xbox One, Steam",64.5,81.0,123.5,84.0,9,5,Persona 3 Portable,1
40,winds-of-change,19.99,2021-06-03,Crunching Koalas,1.305,81.0,8.7,12.0,English,"Nintendo Switch, Steam",12.0,18.0,25.0,84.0,1,2,Winds Of Change,1
41,american-arcadia,19.5,2025-05-15,Raw Fury,4.816,81.0,8.6,12.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",6.5,7.5,8.0,83.5,11,6,American Arcadia,1
42,cassette-beasts,19.99,2023-05-25,Raw Fury,0.923828125,81.0,8.5,6.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox Series X|S, Xbox One, Steam",20.0,27.5,54.5,83.0,10,4,Cassette Beasts,1
43,the-legend-of-heroes-trails-of-cold-steel-iv,59.99,2021-04-09,NIS America,10.656,81.0,8.5,12.0,English,"Nintendo Switch, PlayStation 5, PlayStation 4, Steam",61.0,103.0,135.5,83.0,1,4,The Legend of Heroes: Trails of Cold Steel IV,1
44,super-one-more-jump,5.59,2018-01-25,SMG Studio,0.1220703125,81.0,8.5,0.0,English,Nintendo Switch,6.0,8.0,9.5,83.0,1,1,Super One More Jump,1
45,torchlight-2,19.99,2019-09-03,Arc Games,2.089,81.0,8.4,16.0,"Japanese, English, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",20.5,29.5,80.0,82.5,9,4,Torchlight II,1
